"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","dataset","learning_kind","learning_rate","max_length","model_name","model_type","num_epochs","test_datasets","warmup_proportion","weight_decay","CCPL_test_accuracy_mean","CCPL_test_accuracy_pos","CCPL_test_loss_epoch/dataloader_idx_0","CCPL_test_loss_epoch/dataloader_idx_1","CCPL_test_loss_step/dataloader_idx_0","CCPL_test_loss_step/dataloader_idx_1","CCPL_test_macro_f1_mean","CCPL_test_micro_f1_mean","CCPL_train_loss_epoch","CCPL_train_loss_step","CCPL_valid_loss_epoch","CCPL_valid_loss_step","NKJP1M_test_accuracy_mean","NKJP1M_test_accuracy_pos","NKJP1M_test_loss_epoch/dataloader_idx_0","NKJP1M_test_loss_epoch/dataloader_idx_1","NKJP1M_test_loss_step/dataloader_idx_0","NKJP1M_test_loss_step/dataloader_idx_1","NKJP1M_test_macro_f1_mean","NKJP1M_test_micro_f1_mean","NKJP1M_train_loss_epoch","NKJP1M_train_loss_step","NKJP1M_valid_accuracy_mean","NKJP1M_valid_accuracy_pos","NKJP1M_valid_loss_epoch","NKJP1M_valid_loss_step","NKJP1M_valid_macro_f1_mean","NKJP1M_valid_micro_f1_mean","epoch","lr-AdamW/non_weight_decay_pg","lr-AdamW/weight_decay_pg","pl pos tagging_test_accuracy_mean","pl pos tagging_test_accuracy_pos","pl pos tagging_test_macro_f1_mean","pl pos tagging_test_micro_f1_mean","pl pos tagging_valid_accuracy_mean","pl pos tagging_valid_accuracy_pos","pl pos tagging_valid_macro_f1_mean","pl pos tagging_valid_micro_f1_mean","test_loss/dataloader_idx_0","test_loss/dataloader_idx_1","test_overall_score","train_loss_epoch","train_loss_step","trainer/global_step","valid_loss","valid_overall_score"
"classic-dew-10","finished","-","wojtek11530","","2022-07-13T20:10:17.000Z","1209","","16","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","8","CCPL","0.1","0.01","0.9822834134101868","0.8694158792495728","0","194.1737365722656","0","0.28805437684059143","0.8173351883888245","0.8846609592437744","0","0","0","0","0.9959986805915833","0.968612253665924","13.682735443115234","0","0.1242532953619957","0","0.8904368281364441","0.9645941853523254","24.485034942626953","0.027668874710798264","0.9962655305862428","0.9701692461967468","14.331875801086426","0.179267019033432","0.9003514051437378","0.96956068277359","5","1.5015015015015016e-8","1.5015015015015016e-8","0.9959986805915833","0.8964270353317261","0.8904368281364441","0.9645941853523254","0.9962655305862428","0.9701692461967468","0.9003514051437378","0.96956068277359","0.11793077737092972","0.626366913318634","0.9190140962600708","0.02646925486624241","0.027668874710798264","4625","0.12330946326255798","0.9701692461967468"
"glamorous-dust-9","finished","-","wojtek11530","","2022-07-13T19:50:01.000Z","1205","","16","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","8","CCPL","0.1","0.01","0.9825377464294434","0.8726659417152405","0","194.2865753173828","0","0.6806207299232483","0.8188388347625732","0.8858679533004761","0","0","0","0","0.9959328174591064","0.9677551984786988","13.593002319335938","0","0.11424317210912704","0","0.8914592266082764","0.9660661816596984","23.666553497314453","0.048724155873060226","0.9963186383247375","0.9707311391830444","14.152942657470703","0.1762513816356659","0.9128023982048036","0.9705257415771484","5","1.5015015015015016e-8","1.5015015015015016e-8","0.9959328174591064","0.8985587954521179","0.8914592266082764","0.9660661816596984","0.9963186383247375","0.9707311391830444","0.9128023982048036","0.9705257415771484","0.11719217151403429","0.6267308592796326","0.920210599899292","0.025565123185515404","0.048724155873060226","4625","0.12177330255508424","0.9707311391830444"
"prime-jazz-8","finished","-","wojtek11530","","2022-07-13T19:29:41.000Z","1209","","16","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","8","CCPL","0.1","0.01","0.9825218319892884","0.8695394396781921","0","180.9666290283203","0","0.4216424524784088","0.8195712566375732","0.8861669301986694","0","0","0","0","0.9959651827812196","0.967540979385376","13.375114440917969","0","0.10722462087869644","0","0.8871446847915649","0.9586290121078492","23.096895217895508","0.015644842758774757","0.9962602853775024","0.9702105522155762","14.212843894958496","0.18669331073760984","0.9153547286987304","0.9715925455093384","4","1.5015015015015016e-8","1.5015015015015016e-8","0.9959651827812196","0.8962253332138062","0.8871446847915649","0.9586290121078492","0.9962602853775024","0.9702105522155762","0.9153547286987304","0.9715925455093384","0.11533329635858536","0.5837633013725281","0.9185402393341064","0.02497781440615654","0.015644842758774757","3700","0.12224672734737396","0.9702105522155762"
"usual-feather-7","finished","-","wojtek11530","","2022-07-13T19:09:30.000Z","1201","","16","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","8","CCPL","0.1","0.01","0.9827283024787904","0.8720604181289673","0","174.37127685546875","0","0.5722996592521667","0.820304811000824","0.8860793113708496","0","0","0","0","0.995899260044098","0.9669970870018004","13.356411933898926","0","0.11687932908535004","0","0.8873211145401001","0.9594671726226808","23.36244773864746","0.033184707164764404","0.9962173104286194","0.9694172739982604","14.193196296691896","0.1966959238052368","0.9196408987045288","0.9711570739746094","4","1.5015015015015016e-8","1.5015015015015016e-8","0.995899260044098","0.8979116678237915","0.8873211145401001","0.9594671726226808","0.9962173104286194","0.9694172143936156","0.9196408987045288","0.9711570739746094","0.11513490229845048","0.5624880194664001","0.9195287227630616","0.025249730795621872","0.033184707164764404","3700","0.12203331291675568","0.9694172739982604"
"soft-sea-6","finished","-","wojtek11530","","2022-07-13T18:49:11.000Z","1208","","16","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","8","CCPL","0.1","0.01","0.9821105003356934","0.8668825030326843","0","189.7283935546875","0","0.5489146709442139","0.817259669303894","0.8845750689506531","0","0","0","0","0.9958827495574952","0.967367947101593","13.51901626586914","0","0.1015935018658638","0","0.8859692811965942","0.9572583436965942","23.00804901123047","0.034820571541786194","0.9962525963783264","0.9703097343444824","14.37287425994873","0.207489550113678","0.9106526970863342","0.9712200164794922","4","1.5015015015015016e-8","1.5015015015015016e-8","0.9958827495574952","0.8942447900772095","0.8859692811965942","0.9572583436965942","0.9962525963783264","0.9703097343444824","0.9106526970863342","0.9712200164794922","0.11659983545541765","0.6120270490646362","0.9171252250671388","0.024864820763468742","0.034820571541786194","3700","0.12354224175214767","0.9703097343444824"
"expert-butterfly-5","finished","-","wojtek11530","","2022-07-13T18:23:11.000Z","1549","","16","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","8","CCPL","0.1","0.01","0.9820680618286132","0.866190493106842","0","191.23800659179688","0","0.4983842074871063","0.8450850248336792","0.8881084322929382","0","0","0","0","0.9964691400527954","0.9724193215370178","11.927170753479004","0","0.0928918793797493","0","0.926067590713501","0.9696394801139832","17.08144187927246","0.028067197650671005","0.9966444969177246","0.973730742931366","12.929032325744627","0.16440340876579285","0.9624210000038148","0.9771960973739624","5","1.5015015015015016e-8","1.5015015015015016e-8","0.9964691400527954","0.8951166868209839","0.926067590713501","0.9696394801139832","0.9966444969177246","0.973730742931366","0.9624210000038148","0.9771960973739624","0.1028580293059349","0.6168968081474304","0.91930490732193","0.018457982689142227","0.028067197650671005","4625","0.11122797429561616","0.973730742931366"
"polished-cosmos-4","finished","-","wojtek11530","","2022-07-13T17:57:13.000Z","1547","","16","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","8","CCPL","0.1","0.01","0.9820063710212708","0.8646581172943115","0","186.9164276123047","0","0.6839513778686523","0.8265660405158997","0.8853161334991455","0","0","0","0","0.9963129162788392","0.97126567363739","11.872549057006836","0","0.09873736649751665","0","0.8925378918647766","0.9601712226867676","17.406543731689453","0.044470686465501785","0.9966981410980223","0.9747141003608704","12.740833282470703","0.18904997408390045","0.958448052406311","0.9767301678657532","4","1.5015015015015016e-8","1.5015015015015016e-8","0.9963129162788392","0.89368736743927","0.8925378918647766","0.9601712226867676","0.9966981410980223","0.9747141003608704","0.958448052406311","0.9767301678657532","0.1023632362484932","0.602956235408783","0.9179618954658508","0.018795333802700043","0.044470686465501785","3700","0.10949185490608215","0.9747141003608704"
"effortless-river-3","finished","-","wojtek11530","","2022-07-13T17:31:30.000Z","1532","","16","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","8","CCPL","0.1","0.01","0.9830152988433838","0.8739511370658875","0","174.04161071777344","0","0.4093191027641296","0.8261105418205261","0.889555811882019","0","0","0","0","0.9963099956512452","0.9709030389785768","11.773268699645996","0","0.1209857612848282","0","0.891074538230896","0.9600868821144104","17.246091842651367","0.006889159791171551","0.9967294931411744","0.9744248986244202","12.857839584350586","0.15065491199493408","0.9577194452285768","0.977297306060791","4","1.5015015015015016e-8","1.5015015015015016e-8","0.9963099956512452","0.9003512263298035","0.891074538230896","0.9600868821144104","0.9967294931411744","0.9744248986244202","0.9577194452285768","0.977297306060791","0.10141989588737488","0.5614245533943176","0.9224270582199096","0.018654758110642433","0.006889159791171551","3700","0.11067110300064088","0.9744248986244202"
"hopeful-dew-2","finished","-","wojtek11530","","2022-07-13T17:05:47.000Z","1532","","16","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","8","CCPL","0.1","0.01","0.9822746515274048","0.8649917840957642","0","189.22750854492188","0","0.455220103263855","0.8542709946632385","0.8909246921539307","0","0","0","0","0.9965049624443054","0.9729055166244508","11.392292976379396","0","0.09181414544582368","0","0.9277068972587584","0.9706906080245972","17.463584899902344","0.01334628276526928","0.9967437386512756","0.9745075106620787","12.751739501953123","0.16558846831321716","0.9621575474739076","0.9778377413749696","5","1.5015015015015016e-8","1.5015015015015016e-8","0.9965049624443054","0.894376814365387","0.9277068972587584","0.9706906080245972","0.9967437386512756","0.9745075106620787","0.9621575474739076","0.9778377413749696","0.0982336327433586","0.6104113459587097","0.9189486503601074","0.01888441666960716","0.01334628276526928","4625","0.10968783497810364","0.9745075106620787"
"atomic-firefly-1","finished","-","wojtek11530","","2022-07-13T16:40:11.000Z","1524","","16","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","8","CCPL","0.1","0.01","0.983041763305664","0.8732714653015137","0","182.745849609375","0","0.4300517737865448","0.828830361366272","0.8928284645080566","0","0","0","0","0.996377170085907","0.971933126449585","11.957636833190918","0","0.09386451542377472","0","0.8975039720535278","0.9666001200675964","17.979597091674805","0.007563136052340269","0.996716558933258","0.9745736122131348","12.851716995239258","0.1730985939502716","0.9516445994377136","0.9760977625846864","5","1.5015015015015016e-8","1.5015015015015016e-8","0.996377170085907","0.9001370072364807","0.8975039720535278","0.9666001200675964","0.996716558933258","0.9745736122131348","0.9516445994377136","0.9760977625846864","0.10311798006296158","0.58950275182724","0.9226022958755492","0.01944784075021744","0.007563136052340269","4625","0.11052093654870988","0.9745736122131348"
