"Name","State","Notes","User","Tags","Created","Runtime","Sweep","batch_size","dataset","learning_kind","learning_rate","max_length","model_name","model_type","num_epochs","test_datasets","warmup_proportion","weight_decay","CCPL_test_accuracy_mean","CCPL_test_accuracy_pos","CCPL_test_loss_epoch/dataloader_idx_0","CCPL_test_loss_epoch/dataloader_idx_1","CCPL_test_loss_step/dataloader_idx_0","CCPL_test_loss_step/dataloader_idx_1","CCPL_test_macro_f1_mean","CCPL_test_micro_f1_mean","NKJP1M_test_accuracy_mean","NKJP1M_test_accuracy_pos","NKJP1M_test_loss_epoch/dataloader_idx_0","NKJP1M_test_loss_epoch/dataloader_idx_1","NKJP1M_test_loss_step/dataloader_idx_0","NKJP1M_test_loss_step/dataloader_idx_1","NKJP1M_test_macro_f1_mean","NKJP1M_test_micro_f1_mean","NKJP1M_train_loss_epoch","NKJP1M_train_loss_step","NKJP1M_valid_accuracy_mean","NKJP1M_valid_accuracy_pos","NKJP1M_valid_loss_epoch","NKJP1M_valid_loss_step","NKJP1M_valid_macro_f1_mean","NKJP1M_valid_micro_f1_mean","epoch","lr-AdamW/non_weight_decay_pg","lr-AdamW/weight_decay_pg","pl pos tagging_test_accuracy_mean","pl pos tagging_test_accuracy_pos","pl pos tagging_test_macro_f1_mean","pl pos tagging_test_micro_f1_mean","pl pos tagging_valid_accuracy_mean","pl pos tagging_valid_accuracy_pos","pl pos tagging_valid_macro_f1_mean","pl pos tagging_valid_micro_f1_mean","test_loss/dataloader_idx_0","test_loss/dataloader_idx_1","test_overall_score","train_loss_epoch","train_loss_step","trainer/global_step","valid_loss","valid_overall_score"
"olive-wind-10","finished","-","wojtek11530","","2022-07-14T10:49:27.000Z","1363","","32","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","10","CCPL","0.1","0.01","0.9826533198356628","0.8719244599342346","0","102.44395446777344","0","0.7340869307518005","0.8208081126213074","0.8875232338905334","0.9960217475891112","0.9684556722640992","7.4140543937683105","0","0.09786128252744676","0","0.8895595073699951","0.9623632431030272","19.262928009033203","0.08078760653734207","0.9961864352226256","0.969028890132904","7.373635768890381","0.1275038719177246","0.8882494568824768","0.9588303565979004","9","2.3998080153587713e-8","2.3998080153587713e-8","0.9960217475891112","0.8982099294662476","0.8895595073699951","0.9623632431030272","0.9961864352226256","0.969028890132904","0.8882494568824768","0.9588303565979004","0.12794198095798492","0.6609287261962891","0.9201900959014891","0.041527751833200455","0.08078760653734207","4167","0.12713003158569336","0.969028890132904"
"denim-plant-9","finished","-","wojtek11530","","2022-07-14T10:26:41.000Z","1355","","32","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","10","CCPL","0.1","0.01","0.9824599027633668","0.8699595928192139","0","103.2862319946289","0","0.5126882195472717","0.8194323778152466","0.8868308067321777","0.9961188435554504","0.9693620800971984","7.340230941772461","0","0.1128927394747734","0","0.8932938575744629","0.968154788017273","18.932605743408203","0.02994324453175068","0.9961605668067932","0.969210684299469","7.360881328582764","0.14325210452079773","0.8912908434867859","0.9646552205085754","10","2.3998080153587713e-8","2.3998080153587713e-8","0.9961188435554504","0.8970269560813904","0.8932938575744629","0.968154788017273","0.9961605668067932","0.969210684299469","0.8912908434867859","0.9646552205085754","0.12660743296146393","0.6663627624511719","0.9196608066558838","0.040912628173828125","0.02994324453175068","4630","0.1268410086631775","0.969210684299469"
"faithful-snowflake-8","finished","-","wojtek11530","","2022-07-14T10:03:47.000Z","1362","","32","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","10","CCPL","0.1","0.01","0.9829235076904296","0.8728265762329102","0","102.23330688476562","0","0.7961493730545044","0.8220688700675964","0.8903475403785706","0.9961211681365968","0.9693126678466796","7.409961223602295","0","0.11027374118566512","0","0.8931324481964111","0.9682124257087708","18.637012481689453","0.025096004828810692","0.9962218999862672","0.9694998860359192","7.282972812652588","0.1437760591506958","0.8924468159675598","0.965993881225586","10","2.3998080153587713e-8","2.3998080153587713e-8","0.9961211681365968","0.8990997672080994","0.8931324481964111","0.9682124257087708","0.9962218999862672","0.969499945640564","0.8924468159675598","0.965993881225586","0.12782414257526398","0.6595697402954102","0.9210696220397948","0.04028245061635971","0.025096004828810692","4630","0.12548968195915222","0.9694998860359192"
"quiet-sunset-7","finished","-","wojtek11530","","2022-07-14T09:41:02.000Z","1354","","32","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","10","CCPL","0.1","0.01","0.9827821254730223","0.871590793132782","0","102.38459014892578","0","0.6858872175216675","0.823959231376648","0.8914322853088379","0.9960470795631408","0.9684968590736388","7.5251545906066895","0","0.10393580794334412","0","0.8927878141403198","0.9676668047904968","18.49217987060547","0.029918348416686055","0.996138632297516","0.9687479138374328","7.375304698944092","0.1428796350955963","0.8930121064186096","0.9670998454093932","10","2.3998080153587713e-8","2.3998080153587713e-8","0.9960470795631408","0.8979783654212952","0.8927878141403198","0.9676668047904968","0.996138632297516","0.9687479138374328","0.8930121064186096","0.9670998454093932","0.12984174489974976","0.6605457663536072","0.9200438261032104","0.03995956853032112","0.029918348416686055","4630","0.1270923763513565","0.9687479138374328"
"woven-sky-6","finished","-","wojtek11530","","2022-07-14T09:18:07.000Z","1364","","32","NKJP1M_DataModule","STL","0.0001","256","polish-distilroberta","multitask_transformer","10","CCPL","0.1","0.01","0.9827494621276855","0.8714919686317444","0","104.85484313964844","0","0.724283754825592","0.8218899369239807","0.8900887370109558","0.9960187077522278","0.9685957431793212","7.505127429962158","0","0.10800319910049438","0","0.8926151394844055","0.968419313430786","18.762266159057617","0.02226918935775757","0.9961653351783752","0.9688223004341124","7.416465759277344","0.15145309269428253","0.8936107754707336","0.9688745141029358","10","2.3998080153587713e-8","2.3998080153587713e-8","0.9960187077522278","0.8979333639144897","0.8926151394844055","0.968419313430786","0.9961653351783752","0.9688223004341124","0.8936107754707336","0.9688745141029358","0.1294797509908676","0.6764828562736511","0.9200438261032104","0.040559057146310806","0.02226918935775757","4630","0.12776800990104675","0.9688223004341124"
"crisp-frost-5","finished","-","wojtek11530","","2022-07-14T08:50:04.000Z","1672","","32","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","10","CCPL","0.1","0.01","0.9828227162361144","0.873308539390564","0","106.12631225585938","0","0.7030355334281921","0.853439211845398","0.8878026604652405","0.996732771396637","0.9748172760009766","6.4924445152282715","0","0.09404512494802476","0","0.9324228167533876","0.9705269932746888","11.9522123336792","0.0109275346621871","0.9966232180595398","0.9734663367271424","6.54377555847168","0.11994527280330658","0.9221330881118774","0.9699968099594116","10","2.3998080153587713e-8","2.3998080153587713e-8","0.996732771396637","0.9009494185447692","0.9324228167533876","0.9705269932746888","0.9966232180595398","0.9734663367271424","0.9221330881118774","0.9699968099594116","0.11200644075870514","0.6846858859062195","0.9240629076957704","0.02584391087293625","0.0109275346621871","4630","0.11279289424419404","0.9734663367271424"
"helpful-sound-4","finished","-","wojtek11530","","2022-07-14T08:21:56.000Z","1677","","32","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","10","CCPL","0.1","0.01","0.9830832481384276","0.8725794553756714","0","102.22366333007812","0","0.6748647689819336","0.8438708186149597","0.8899970650672913","0.9966808557510376","0.9746277332305908","6.248547554016113","0","0.09394334256649016","0","0.9250803589820862","0.9711443185806274","11.704022407531738","0.014473158866167068","0.996675193309784","0.9739125370979308","6.455261707305908","0.125103160738945","0.9167380332946776","0.9704745411872864","9","2.3998080153587713e-8","2.3998080153587713e-8","0.9966808557510376","0.900367259979248","0.9250803589820862","0.9711443185806274","0.996675193309784","0.9739125370979308","0.9167380332946776","0.9704745411872864","0.10778579115867616","0.6595075130462646","0.9236035943031312","0.025299858301877975","0.014473158866167068","4167","0.11123785376548768","0.9739125370979308"
"decent-energy-3","finished","-","wojtek11530","","2022-07-14T07:53:54.000Z","1671","","32","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","10","CCPL","0.1","0.01","0.982333779335022","0.8727277517318726","0","106.85009765625","0","0.8503360152244568","0.8491333723068237","0.890246570110321","0.996693789958954","0.9748007655143738","6.539070129394531","0","0.0885579064488411","0","0.9289394617080688","0.9698710441589355","11.661086082458496","0.023915400728583336","0.9966951608657836","0.9740613102912904","6.457047462463379","0.12295365333557128","0.9172186851501464","0.969214677810669","10","2.3998080153587713e-8","2.3998080153587713e-8","0.996693789958954","0.9005222916603088","0.9289394617080688","0.9698710441589355","0.9966951608657836","0.9740613102912904","0.9172186851501464","0.969214677810669","0.1128341481089592","0.6893554925918579","0.9237642288208008","0.025188423693180084","0.023915400728583336","4630","0.11127807199954988","0.9740613102912904"
"earthy-armadillo-2","finished","-","wojtek11530","","2022-07-14T07:25:49.000Z","1674","","32","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","10","CCPL","0.1","0.01","0.9825624227523804","0.8726906776428223","0","110.71229553222656","0","0.6674434542655945","0.8534997701644897","0.8893567323684692","0.9967650175094604","0.975072741508484","6.424841403961182","0","0.07773953676223755","0","0.9325766563415528","0.9713791012763976","11.659018516540527","0.012069729156792164","0.9966609477996826","0.9737555384635924","6.612095355987549","0.12776735424995422","0.922920823097229","0.9687649607658386","10","2.3998080153587713e-8","2.3998080153587713e-8","0.9967650175094604","0.9005693793296814","0.9325766563415528","0.9713791012763976","0.9966609477996826","0.9737555384635924","0.922920823097229","0.9687649607658386","0.11089818179607391","0.7142728567123413","0.9238817095756532","0.02520718052983284","0.012069729156792164","4630","0.11394204944372176","0.9737555384635924"
"kind-music-1","finished","-","wojtek11530","","2022-07-14T06:57:59.000Z","1658","","32","NKJP1M_DataModule","STL","0.0001","256","polish-roberta","multitask_transformer","10","CCPL","0.1","0.01","0.9830187559127808","0.8717144131660461","0","100.68516540527344","0","0.5340670943260193","0.8513658046722412","0.8946170806884766","0.9967203140258788","0.9748914241790771","6.286992073059082","0","0.08624368906021118","0","0.929739236831665","0.9696788787841796","12.365532875061035","0.024919169023633003","0.9967082142829896","0.9738381505012512","6.358849048614502","0.1361939013004303","0.920416533946991","0.9657000303268432","9","2.3998080153587713e-8","2.3998080153587713e-8","0.9967203140258788","0.8998095989227295","0.929739236831665","0.9696788787841796","0.9967082142829896","0.9738381505012512","0.920416533946991","0.9657000303268432","0.1084802821278572","0.6495817303657532","0.9233028888702391","0.02671092189848423","0.024919169023633003","4167","0.1095203533768654","0.9738381505012512"
